stem,t0d,t1d,s0_bit,pred,exact
Hobo2_ES_RecEsqNorte060419_250221,404,403,3246.0,3288.0,1.0
Hobo_ES_RecEsqNorte060419_250221,404,403,3246.0,3288.0,1.0
HOBO#02_Ref.EsquecidoSul_RRDM_04022020_240221,428,427,3438.0,3480.0,1.0
Hobo1_RRDM_RecEsqSul2_050320_210221,404,404,3246.0,3288.0,1.0
Hobo_RRDM_RecEsqSul2(B5)_050320_230221,404,404,3246.0,3288.0,1.0
HOBO_PAB3_160320_110521,396,394,3186.0,3224.0,1.0
HOBO_Parede_PAB3_160320_110521,404,401,3266.0,3288.0,1.0
PAB3_RRDM_290120_110521,408,407,3282.0,3320.0,1.0
PAB_RRDM_290120_110521,408,406,3282.0,3320.0,1.0
HOBO#1_PLESTE_RRDM_31012020,416,416,3338.0,3384.0,1.0
HOBO#2_PLESTE_RRDM_31012020_160521,416,416,3338.0,3384.0,1.0
HOBO1_RodoRaso_17022_200521,400,398,3214.0,3256.0,1.0
Hobo2_ES_RecEsqNorte260221_200821,404,404,3246.0,3288.0,1.0
HOBO1_PAB3_110521_220821,408,405,3278.0,3320.0,1.0
HOBO2_PAB3_110521_220821,408,405,3282.0,3320.0,1.0
HOBO1_PLeste_160521_210821,400,397,3218.0,3256.0,1.0
HOBO2_PLeste_160521_210821,400,397,3218.0,3256.0,1.0
HOBO1_PNorte_090521_210821,408,407,3278.0,3320.0,1.0
HOBO2_PNorte_090521_210821,408,407,3282.0,3320.0,1.0
HOBO1_RodoRaso_190521_230821,400,397,3214.0,3256.0,1.0
HOBO2_RodoRaso_190521_230821,400,397,3214.0,3256.0,1.0
HOBO1_SGomes_180521_210821,400,397,3214.0,3256.0,1.0
HOBO2_SGomes_180521_210821,400,397,3214.0,3256.0,1.0
HOBO1_TIM2_160521_260821,396,395,3182.0,3224.0,1.0
HOBO1_RecEsqSul2(B6)_210221-120322,408,408,3282.0,3320.0,1.0
HOBO1_PAB3_220821_0,396,395,3178.0,3224.0,1.0
HOBO2_PAB3_220821,396,395,3178.0,3224.0,1.0
HOBO1_PLeste_210821,400,397,3214.0,3256.0,1.0
HOBO2_PLeste_210821_0,400,397,3214.0,3256.0,1.0
HOBO1_PNorte_210821,400,397,3214.0,3256.0,1.0
HOBO2_PNorte_210821,400,397,3214.0,3256.0,1.0
HOBO1_SGomes_200821_0,400,397,3214.0,3256.0,1.0
HOBO2_SGomes_200821,400,397,3214.0,3256.0,1.0
HOBO1_ESQNORTE_B2_14032022_19092022,404,403,,,0.0
HOBO2_ESQNORTE_B2_19082021_19092022,404,402,3268.0,3288.0,1.0
HOBO3_ESQNORTE_B2_14032022_19092022,404,403,3264.0,3288.0,1.0
HOBO1_ESQSUL_B4_11032022_27092022,396,393,3200.0,3224.0,1.0
HOBO1_PAB3_A3_22032022_29092022,400,399,3232.0,3256.0,1.0
HOBO2_PAB3_A3_22032022_29092022,400,399,3232.0,3256.0,1.0
HOBO3_PAB3_A3_22032022_29092022,408,407,,,0.026455026455026454
HOBO4_PAB3_A3_22032022_27092022,400,399,3232.0,3256.0,1.0
HOBO1_PLES_A1_17032022_22092022,400,399,3232.0,3256.0,1.0
HOBO2_PLES_A1_17032022_22092022,400,398,3232.0,3256.0,1.0
HOBO1_PNOR_A4_24032022,400,399,3232.0,3256.0,1.0
HOBO2_PNOR_A4_24032022,400,399,3232.0,3256.0,1.0
HOBO1_SGOMES_A2_20032022_20092022,388,386,3136.0,3160.0,1.0
HOBO2_SGOMES_A2_20032022_20092022,384,384,3104.0,3128.0,1.0
HOBO1_-_ESQNORTE_(B2)_-_19092022,404,401,3264.0,3288.0,1.0
HOBO1_ESQRODO_B1_29092022,396,394,3200.0,3224.0,1.0
HOBO2_ESQRODO_B1_29092022,396,394,3200.0,3224.0,1.0
HOBO1_ESQSUL_B4_27092022,396,393,3200.0,3224.0,1.0
HOBO2_ESQSUL_B4_27092022,396,393,3200.0,3224.0,1.0
HOBO1_ESQSUL2_B6_28092022,396,394,3200.0,3224.0,1.0
HOBO2_ESQSUL2_B6_28092022,396,394,3200.0,3224.0,1.0
HOBO1_PAB2_A7_26092022,392,390,3168.0,3192.0,1.0
HOBO2_PAB2_A7_26092022,392,391,3168.0,3192.0,1.0
HOBO1_PAB3_A3_26092022,392,390,3168.0,3192.0,1.0
HOBO2_PAB3_A3_26092022,392,391,3168.0,3192.0,1.0
HOBO1_PLES_A1_21092022,392,391,3146.0,3192.0,1.0
HOBO2_PLES_A1_21092022,392,391,,,0.13213981244671782
HOBO1_PNOR_A4_18092022,392,391,,,0.2922448979591837
